AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
28.1694283,64,567,47.51321846,50,0.075,0.091897489,205.5813141,30,472.0169488,2.192059992,73.93853947,18.50508831
27.62282456,0,599,51.43026938,20,0.145075422,0.122306348,2.221121311,12,391.1521443,2.332534389,74.02915297,18.44631533
28.58830398,10,543,49.99128296,30,-0.011460721,0.241432225,8.474916458,21,360.0,2.26777321,74.02744647,18.52980631
27.62282456,0,742,54.33216836,30,0.151217516,0.110278373,0.0,11,653.0696747,2.332534389,74.04762552,18.43124615
27.79409916,37,609,45.18554684,50,0.127347781,0.08688946,100.4228668,30,308.058436,1.964554078,73.77103187,18.52031465
28.14696374,18,560,45.10009634,10,0.110514541,0.24211184,9.804438591,30,130.0,2.087858749,73.81089849,18.57088929
28.94811934,1,619,53.15295146,30,0.111203148,0.128286015,3.12022543,21,171.1724277,2.199623125,74.0891372,18.6954581
27.62282456,0,659,45.82129856,20,0.239374829,0.27014652,0.0,11,220.9072203,2.332534389,74.01847916,18.43753608
28.9400636,0,570,45.14111258,40,0.088015912,0.248893429,0.0,21,102.9563014,2.351222966,74.07757667,18.47429642
27.71183371,0,583,45.16845674,10,0.059775104,0.115897916,0.003812996,12,407.0626487,1.864115503,73.70540655,18.57551679
28.94811934,0,574,43.24411148,40,-0.12437256,0.515789474,0.760448396,21,860.0581376,2.199623125,74.06128966,18.67877836
29.12462849,0,553,48.21391256,40,0.006177814,0.329022989,0.0,12,30.0,2.241365912,73.98123702,18.63116776
29.12462849,0,570,51.94297238,30,0.163312694,0.128687027,0.0,12,215.4065923,2.241365912,73.97447759,18.6306146
28.1694283,7,600,52.21641398,40,0.113026052,0.198159177,81.79711914,30,768.3749085,2.192059992,73.93372781,18.46896915
27.29891325,0,631,57.06316634,30,0.293288065,0.240146654,0.0,12,700.0714249,1.673710019,73.70923778,18.50652374
28.12798588,56,585,46.50832058,50,0.083368421,0.16885906,19.04493332,30,450.9988914,2.080543428,73.80136254,18.67722638
29.12462849,0,566,53.30676236,30,0.122807018,0.117694587,11.32299232,22,534.1348144,2.241365912,74.04215058,18.63744504
28.63506505,7,595,51.56699018,50,0.153931035,0.055584237,35.43397141,30,389.1015292,2.199088634,73.93770295,18.59503704
28.9400636,0,577,46.54933682,40,-0.077331916,0.461427542,0.0,12,420.4759208,2.351222966,74.09470039,18.46405321
27.67938471,74,589,47.66361134,50,-0.071975882,0.047759362,24.23838234,30,332.4154028,1.956266523,73.70586945,18.67476977
28.1694283,57,563,48.1865684,50,0.10969928,0.063765182,781.581543,30,424.3819035,2.192059992,73.86775863,18.51210464
27.71183371,60,577,45.53418488,50,0.080656674,0.188557367,31.09752083,21,380.1315562,1.864115503,73.72836223,18.58314549
28.9400636,0,549,48.83941022,40,-0.104457751,0.410365336,0.088214748,12,41.23105626,2.351222966,74.07618607,18.52432769
27.31336457,0,672,51.20809808,30,0.056232628,0.087996056,0.803384304,30,490.4079934,2.102473899,73.9049837,18.43821967
28.63506505,67,543,47.82425828,50,-0.051121906,0.453149984,245.1556549,30,174.642492,2.199088634,73.94546433,18.5504552
28.63506505,0,545,51.53964602,30,0.205820329,0.17394015,5.689850807,30,260.1922366,2.199088634,73.94608265,18.55296993
28.52975997,0,596,52.4761835,30,0.079284881,0.292416803,3.099541664,21,681.5423685,2.170833195,73.88642892,18.69928781
28.63506505,0,557,48.9385328,20,0.166114529,0.158448389,65.59540558,30,158.113883,2.199088634,73.88568271,18.57232063
27.79409916,0,675,51.07821332,30,0.235560288,0.215918713,0.0,11,751.6648189,1.964554078,73.75138611,18.53633574
28.63506505,16,555,46.84670456,50,-0.131028596,0.544739143,330.2688904,30,332.4154028,2.199088634,73.90025044,18.55125917
27.31336457,0,904,46.50490256,30,0.112218531,0.343200223,0.0,11,160.0,2.102473899,73.91959976,18.40907505
28.14696374,5,565,45.28466942,10,-0.233537671,0.668806849,17.91074371,30,133.4166406,2.087858749,73.82148864,18.61051016
28.58830398,0,548,48.53520644,40,0.098217822,0.242564802,7.775499821,21,304.1381265,2.26777321,73.99678264,18.49071745
28.58830398,0,597,54.612446,30,0.147089947,0.086546239,0.0,21,373.6308338,2.26777321,73.99522368,18.45640986
27.71183371,72,577,48.66850922,50,-0.090067757,0.425237684,57.06020737,30,740.9453421,1.864115503,73.7471898,18.60415921
28.63506505,2,559,46.86379466,10,0.000663277,0.410296412,2.495176077,30,145.6021978,2.199088634,73.8693251,18.57183033
29.29183769,0,549,42.74849858,40,-0.103227185,0.462737319,0.0,12,116.6190379,2.224560324,74.08127646,18.63011517
28.63506505,0,571,52.70519084,30,0.182921725,0.201970443,0.0,11,247.3863375,2.199088634,73.93892725,18.63895002
27.31336457,0,884,52.5958142,40,0.141017386,0.189655172,0.0,21,203.9607805,2.102473899,73.93756506,18.40485451
27.79409916,0,642,46.87746674,20,0.145918833,0.230617608,7.397436619,21,733.7574531,1.964554078,73.77903882,18.48749796
28.12798588,0,566,47.04494972,10,-0.052358114,0.394597458,0.0,30,155.241747,2.080543428,73.82373999,18.69000153
28.14696374,0,565,51.15682778,10,0.165981501,0.310456197,21.06113434,30,390.0,2.087858749,73.84361007,18.5622216
28.58830398,0,540,41.87348546,40,-0.156857661,0.240478176,0.0,12,310.1612484,2.26777321,74.02536141,18.5076352
27.79409916,11,564,44.99755574,50,-0.17309417,0.674775928,41.04190826,30,78.10249676,1.964554078,73.7896407,18.45978348
28.94811934,1,577,52.34971676,30,0.067553523,0.148489503,13.97451782,12,781.8567644,2.199623125,74.06801224,18.67909585
27.29891325,0,827,55.21401752,30,0.19413573,0.185803758,0.0,11,725.6721023,1.673710019,73.72069403,18.46871596
27.79409916,8,649,48.66850922,20,0.098773134,0.280732861,5.129057407,21,696.5629907,1.964554078,73.78472517,18.49781665
27.79409916,0,698,47.15432636,10,0.265880218,0.260124611,0.0,11,611.3100686,1.964554078,73.77725604,18.49629577
28.14696374,13,586,46.067396,50,0.129990715,0.387120651,102.6693573,30,492.4428901,2.087858749,73.77300806,18.64100528
27.14588591,26,613,47.31839132,50,0.064578417,0.12024666,124.741951,30,693.181073,1.810214569,73.82334174,18.44554629
28.58830398,0,570,47.39358776,40,0.063568376,0.345873321,0.063010529,21,765.5063684,2.26777321,74.04714012,18.46666925
28.63506505,5,558,56.07194054,20,0.16225416,0.171957672,13.99148846,30,114.0175425,2.199088634,73.86797717,18.5832541
27.79409916,0,590,46.20069878,30,0.216335152,0.244618395,9.681568146,21,681.5423685,1.964554078,73.75429174,18.46258078
28.63506505,0,605,55.94205578,30,0.176866456,0.128279043,0.0,30,579.8275606,2.199088634,73.86207047,18.63325666
28.1694283,46,564,46.69289366,50,0.003737852,0.319036622,833.6105957,30,572.7128425,2.192059992,73.92612064,18.50878891
28.1694283,68,584,43.6918721,50,0.07266436,0.138608603,173.4332123,30,755.0496672,2.192059992,73.85665016,18.49634002
28.63506505,0,593,50.00153702,40,0.183542161,0.168686379,12.1830864,30,582.5804665,2.199088634,73.91181298,18.59696196
28.1694283,71,584,46.96975328,50,0.011184834,0.282833251,396.5574036,30,774.9193506,2.192059992,73.90494189,18.49543566
28.58830398,0,551,48.44975594,40,-0.069742774,0.373510385,19.16150284,21,186.0107524,2.26777321,73.97644287,18.52563385
27.79409916,0,612,53.23840196,30,0.181048295,0.281518625,3.200934887,12,804.5495634,1.964554078,73.75413344,18.46934903
28.14696374,0,554,43.83542894,80,-0.41122775,0.799418041,0.0,30,0.0,2.087858749,73.75397088,18.57980688
28.14696374,1,559,49.17095816,40,-0.016109046,0.400213447,1.899767518,30,210.2379604,2.087858749,73.84564579,18.57823059
28.1694283,0,547,40.68743252,10,-0.160737092,0.605754669,0.0,30,20.0,2.192059992,73.85516243,18.5385033
29.12462849,1,567,55.44644288,30,0.145838908,0.151099892,6.594052315,21,794.0403012,2.241365912,73.99510675,18.56830015
28.94811934,0,550,44.81298266,40,-0.010187449,0.402545969,0.0,21,41.23105626,2.199623125,74.05203548,18.6529159
28.63506505,0,581,43.4355206,10,-0.091928798,0.443119562,0.0,30,10.0,2.199088634,73.88177323,18.59950287
27.14588591,0,651,35.8304261,80,-0.213438735,-0.034591195,0.0,30,0.0,1.810214569,73.84088752,18.43766129
27.62282456,0,787,50.00837306,20,0.180815132,0.154920635,0.0,11,624.2595614,2.332534389,74.02752838,18.42974628
27.62282456,0,840,51.78574346,20,0.136373368,0.121178433,0.0,11,441.0215414,2.332534389,73.95285485,18.41727927
29.12462849,51,569,49.35553124,50,0.08285078,0.13851258,46.77586746,21,226.715681,2.241365912,74.02707751,18.62122316
28.63506505,0,612,55.28921396,30,0.179421222,0.140303843,0.0,11,700.6425622,2.199088634,73.88761941,18.62749899
28.12798588,28,599,47.88920066,50,0.045952701,0.199130015,123.0753174,30,782.3042886,2.080543428,73.78421327,18.6760135
27.62282456,21,820,51.44394146,30,0.069078314,0.08963964,10.67642975,21,151.3274595,2.332534389,74.0111669,18.40205798
28.1694283,0,535,41.90424764,80,-0.106687085,0.469830509,71.60231018,30,0.0,2.192059992,73.91336801,18.53965119
28.1694283,32,608,45.26074328,50,0.023059867,0.124266395,1038.409058,30,1309.427356,2.192059992,73.90155118,18.48145964
27.29891325,9,726,51.35507294,20,0.106727165,0.16490867,3.31857729,21,392.9376541,1.673710019,73.71927435,18.49920097
27.79409916,70,617,48.5625506,50,0.199762658,0.033989267,66.95184326,30,417.7319715,1.964554078,73.80921384,18.52027604
29.12462849,81,588,54.6466262,50,0.111800109,0.114416476,87.4775238,30,338.3784863,2.241365912,74.00674419,18.60836666
28.63506505,71,562,48.5967308,50,0.143889223,0.081917322,608.1113281,30,425.2058325,2.199088634,73.93499561,18.55185301
28.1694283,0,590,52.65392054,30,0.183824828,0.138704114,24.20320702,30,958.5927185,2.192059992,73.92085416,18.4909574
29.12462849,0,565,56.41716056,30,0.105109489,0.123396457,0.0,12,1287.24512,2.241365912,74.00677346,18.56195427
28.88797394,0,555,44.358386,40,-0.021313615,0.247608927,6.31680584,21,180.0,2.221364185,74.04079912,18.65369264
28.63506505,34,596,47.8960367,50,0.107342296,0.124544033,147.9266815,30,475.394573,2.199088634,73.87749556,18.61422039
27.62282456,0,640,52.16172566,20,0.192748092,0.177862861,0.0,11,473.8143096,2.332534389,74.00159818,18.43756783
28.88797394,0,567,43.62009368,40,-0.134560327,0.349878346,6.086997032,12,300.6659276,2.221364185,74.03343573,18.68409719
28.88797394,13,582,49.21539242,10,0.002948514,0.210019268,15.04455948,12,604.1522987,2.221364185,73.9735503,18.69327537
27.79409916,10,666,46.43996018,10,0.185411765,0.275138122,19.24037552,21,361.38622,1.964554078,73.75590345,18.50310318
28.58830398,33,568,45.1787108,10,-0.212605618,0.676136364,73.10482025,30,67.08203932,2.26777321,73.95412811,18.49833478
26.60724477,0,726,47.0586218,20,0.203054299,0.23650724,0.0,11,340.0,1.532930593,73.74169992,18.44155738
28.12798588,40,592,47.91654482,30,0.004632203,0.19113082,9.621707916,21,408.0441153,2.080543428,73.78828437,18.69991707
29.29183769,0,560,47.8105862,10,-0.266112266,0.670781893,0.0,21,996.89518,2.224560324,74.05015565,18.56211955
28.14696374,50,557,48.51811634,50,0.112693247,0.167246454,179.586319,30,100.4987562,2.087858749,73.83634249,18.57174436
27.29891325,0,606,52.6470845,30,0.222531294,0.174678224,0.0,12,234.0939982,1.673710019,73.72197456,18.53150439
28.63506505,24,600,51.6729488,50,0.051186944,0.089205876,99.23843384,30,396.2322551,2.199088634,73.93197397,18.59927285
27.29891325,0,890,52.77013322,30,0.180442375,0.176470588,0.0,12,851.4693183,1.673710019,73.70226747,18.4672697
28.14696374,4,566,42.60152372,10,-0.078242552,0.262286419,9.517741203,30,445.5333882,2.087858749,73.84646426,18.59054465
28.52975997,28,566,45.2641613,50,0.020209581,0.093338902,103.3833084,23,85.44003745,2.170833195,73.89226229,18.67685486
29.12462849,28,593,52.67442866,50,0.115824728,0.084931507,72.9441452,30,394.5883931,2.241365912,74.00937698,18.60071564
28.12798588,4,593,49.0923437,50,0.144801307,0.150494324,51.95533371,30,418.8078318,2.080543428,73.79062081,18.69161737
28.1694283,60,564,47.5029644,50,0.105893402,0.137055838,612.1960449,30,188.6796226,2.192059992,73.85690947,18.51737036
28.14696374,0,555,40.36955666,80,0.016090105,0.591411841,0.182730541,30,0.0,2.087858749,73.77037855,18.62579504
28.63506505,0,555,42.05464052,10,-0.059260789,0.500438725,0.0,11,31.6227766,2.199088634,73.94982711,18.64366828
28.14696374,32,609,45.30175952,10,-0.126874021,0.534430226,139.4265594,30,520.0,2.087858749,73.84295963,18.63802372
28.58830398,0,553,48.98638508,10,0.149558755,0.175224647,0.0,23,401.9950248,2.26777321,73.9963899,18.48443088
29.12462849,0,590,55.18325534,30,0.118007178,0.046855425,0.0,12,131.5294644,2.241365912,74.01081031,18.61515878
27.31336457,0,715,50.78768162,30,0.117675545,0.079064258,0.0,30,581.893461,2.102473899,73.86619008,18.42762935
27.14588591,0,831,50.58943646,30,0.193083574,0.206463196,0.0,11,1274.048665,1.810214569,73.78889282,18.40113963
29.12462849,0,550,44.358386,40,-0.108707608,0.564003103,0.261493713,21,42.42640687,2.241365912,73.98041073,18.62476384
28.12798588,0,603,50.86287806,30,0.111662531,0.161651917,60.41449738,30,85.44003745,2.080543428,73.83202719,18.65068486
27.31336457,69,664,51.84043178,50,0.063194178,0.10056243,44.77213287,21,313.0495168,2.102473899,73.91918358,18.4374141
28.58830398,5,554,48.6650912,40,-0.189564565,0.526125692,26.40265846,30,158.113883,2.26777321,73.95685207,18.54155697
28.58830398,0,555,49.20855638,40,0.084697509,0.068994181,0.0,11,243.3105012,2.26777321,73.98178583,18.5391013
28.52975997,17,575,52.20957794,50,0.134408602,0.071428571,20.75061607,22,382.8837944,2.170833195,73.94966912,18.66569362
28.58830398,33,563,46.66896752,50,0.12335958,0.136054422,178.968811,30,84.85281374,2.26777321,73.9585569,18.49704793
28.58830398,0,545,56.53337324,40,0.257090576,0.254054054,0.0,12,233.4523506,2.26777321,73.97786576,18.54582741
28.14696374,0,559,52.00791476,40,0.144824947,0.259509721,0.0,30,266.2705391,2.087858749,73.80884844,18.61088026
28.58830398,0,532,42.04780448,80,-0.093504117,0.441041717,3.270246506,21,0.0,2.26777321,74.00080958,18.5055743
27.79409916,0,658,45.72901202,20,0.307754661,0.209631728,0.0,30,258.069758,1.964554078,73.82223288,18.52338526
28.63506505,0,601,51.83359574,30,0.017531045,0.064714031,41.91460419,21,771.621669,2.199088634,73.91423664,18.60617957
27.31336457,0,634,54.68422442,30,0.083311839,0.143500644,9.300354004,21,351.7101079,2.102473899,73.93989556,18.43639761
28.94811934,0,555,52.22666804,40,0.099386503,0.174775928,34.20653915,21,469.5742753,2.199623125,74.0762052,18.65131536
27.79409916,4,577,43.57907744,10,-0.211881188,0.712686567,98.05384064,30,388.9730068,1.964554078,73.82987054,18.47554403
28.14696374,0,550,41.06683274,10,-0.218290258,0.7399205,0.0,30,94.86832981,2.087858749,73.83828767,18.57591726
28.14107453,0,812,51.84043178,40,0.005394191,0.415829888,0.0,12,516.23638,2.550083672,74.08634006,18.41012843
27.62282456,0,728,46.22804294,20,0.173767353,0.219787986,0.0,11,605.309838,2.332534389,74.04212091,18.43092522
27.29891325,0,579,51.7583993,30,0.143311539,0.158976811,0.0,13,460.9772229,1.673710019,73.71350259,18.53132693
27.31336457,0,836,43.98582182,20,0.221309656,0.242209632,0.0,11,138.9244399,2.102473899,73.88019853,18.40705062
29.12462849,0,578,54.59193788,40,0.085802063,0.24135876,0.765577972,21,366.7424164,2.241365912,74.02462053,18.62942092
27.29891325,0,718,52.59923222,30,0.248677249,0.17032967,1.165694833,11,1086.738239,1.673710019,73.73040089,18.46182224
28.52975997,30,609,50.67146894,30,0.124198251,0.127909887,24.36617279,30,364.0054945,2.170833195,73.85404893,18.65142301
28.14107453,0,636,50.5620923,30,-0.091956091,0.416102684,3.916104555,12,756.6372975,2.550083672,74.057773,18.43717519
29.12462849,0,562,47.6567753,40,0.117154812,0.25315516,0.0,22,388.9730068,2.241365912,74.03942488,18.64602911
27.67938471,0,745,46.24855106,30,0.109744736,0.217324841,0.0,11,430.0,1.956266523,73.70475654,18.69113082
29.29183769,0,564,56.26334966,50,0.137125221,0.101294316,0.0,12,788.4795495,2.224560324,74.09742916,18.55808947
28.88797394,0,575,44.29686164,40,0.03518225,0.328097731,0.0,11,490.3060269,2.221364185,74.0214755,18.68813457
27.29891325,60,707,49.87507028,50,-0.013897044,0.2487946,11.28265381,21,264.0075756,1.673710019,73.7237684,18.49160515
28.14696374,94,589,47.3662436,50,0.145041601,0.076443941,43.94984436,30,472.9693436,2.087858749,73.83553595,18.62783926
29.12462849,0,609,53.9459321,20,0.106448763,0.20992823,1.962778091,21,406.0788101,2.241365912,73.96490844,18.60364274
28.9400636,0,544,47.93705294,50,-0.165362731,0.494300046,0.236289486,12,562.2277119,2.351222966,74.05855228,18.54477566
28.14696374,10,604,49.4512358,50,0.13448865,0.089066339,38.67271423,30,500.09999,2.087858749,73.84449988,18.64840257
28.52975997,0,568,52.31553656,40,-0.086481304,0.488311006,0.0,12,336.1547263,2.170833195,73.94973437,18.66346994
28.88797394,0,588,45.12060446,40,-0.024472169,0.305411189,0.0,11,684.6897107,2.221364185,74.02135807,18.69930304
29.12462849,24,554,48.30278108,20,0.108674929,0.30404463,216.2931061,30,170.2938637,2.241365912,73.95573862,18.55738693
28.88797394,0,569,42.81002294,40,-0.396382818,0.759316402,1.824394107,12,434.1658669,2.221364185,74.03243411,18.68771587
28.1694283,12,566,47.21926874,10,-0.054728757,0.48445946,16.72692108,30,667.3080248,2.192059992,73.89510525,18.52193959
28.52975997,4,610,49.88532434,40,0.105838567,0.184956843,90.65325165,30,184.3908891,2.170833195,73.85270336,18.65802067
27.14588591,0,689,51.53280998,20,0.212708121,0.181841367,0.0,11,1123.610253,1.810214569,73.80275996,18.40736874
28.9400636,0,526,42.8373671,80,0.011867089,0.195215311,0.0,12,0.0,2.351222966,74.06108986,18.52832821
27.79409916,0,610,48.44633792,20,0.061180292,0.173736462,2.761879921,12,641.9501538,1.964554078,73.76436127,18.54764897
28.14107453,0,833,54.13050518,30,0.115918367,0.146942018,0.0,21,295.2964612,2.550083672,74.08437157,18.40090927
29.12462849,67,601,53.50500752,50,0.097949886,0.128434765,25.47200775,21,264.0075756,2.241365912,74.01423117,18.59805076
28.52975997,0,581,53.89807982,40,0.119628339,0.094584838,0.496651709,23,477.0744177,2.170833195,73.90656838,18.68339013
29.12462849,42,603,51.56015414,50,-0.05919583,0.236956522,22.89802742,21,236.0084744,2.241365912,73.96644014,18.59877651
27.79409916,74,580,45.10693238,50,-0.042927794,0.379021711,348.6038208,30,701.7834424,1.964554078,73.82938472,18.54929515
27.79409916,59,573,43.54831526,50,-0.116488925,0.434519104,224.0402527,30,439.3176527,1.964554078,73.81479592,18.49923601
27.31336457,0,712,49.8784883,20,0.106206897,0.210245464,6.093118191,21,482.5971405,2.102473899,73.87392554,18.42471718
27.62282456,0,657,52.20957794,50,0.151106428,0.121068745,0.0,12,141.4213562,2.332534389,73.99550478,18.42265514
27.62282456,0,836,52.69151876,40,0.113027266,0.180521092,1.915520191,21,349.8571137,2.332534389,74.00912614,18.41233229
29.12462849,0,579,55.06020662,30,0.106120157,0.066547566,6.061613083,21,171.1724277,2.241365912,74.02049541,18.62355872
27.31336457,0,653,53.56311386,40,0.092032967,0.147569444,0.0,12,362.3534186,2.102473899,73.94195878,18.42690474
29.12462849,0,565,52.63341242,30,0.141165234,0.119521912,14.47036839,30,78.10249676,2.241365912,73.96422414,18.56210546
